HS6,HS8,HS10,act_ordenadas,letra1,letra2,letra3,letra4,letra5,letra6,valor,kilos,precio_kilo,metric
3635,6328,12729,623,2,6,6,2,2,6,138754.72,1440.0,96.35744444444444,1998067.968
3387,5799,11938,1370,6,6,6,6,6,6,180656.34,4052.5,44.57898581122764,732109817.85
3387,5799,11938,1370,6,6,6,6,6,6,149337.06,3303.5,45.205709096412896,493334977.71
3165,5403,10986,994,6,6,2,11,6,6,2811.21,33.84,83.07358156028369,2378.28366
3600,6242,12599,994,6,6,2,11,6,6,8074.85,262.63,30.74610669002018,530174.463875
3600,6242,12599,994,6,6,2,11,6,6,5464.71,237.54,23.00543066430917,324521.80335
3723,6515,13079,994,6,6,2,11,6,6,171.19,3.4,50.35,582.0459999999999
3600,6242,12599,994,6,6,2,11,6,6,3776.25,110.0,34.32954545454545,415387.5
3600,6242,12599,994,6,6,2,11,6,6,330.0,160.0,2.0625,52800.0
3165,5403,10986,994,6,6,2,11,6,6,1598.6,19.0,84.13684210526316,1214.936
3600,6242,12599,994,6,6,2,11,6,6,21631.77,1933.74,11.186493530671134,480807.1140206896
3165,5403,10986,541,2,2,2,2,2,2,3251.24,12.3,264.32845528455283,19.995126
3136,5366,10810,541,2,2,2,2,2,2,5725.93,1.52,3767.059210526316,1087.9267
3136,5366,10810,541,2,2,2,2,2,2,5410.0,6.0,901.6666666666666,1082.0
3165,5403,10986,541,2,2,2,2,2,2,821.53,2.34,351.0811965811966,17.476183636363636
3822,6726,13404,1320,6,13,6,5,18,6,14276.34,159.0,89.78830188679245,453987.612
3723,6516,13081,224,2,2,6,7,0,2,2307.91,1.75,1318.8057142857142,4038.8424999999997
3725,6520,13093,224,2,2,6,7,0,2,4178.25,5.25,795.8571428571429,7311.9375
3281,5583,11392,224,2,2,6,7,0,2,3868.84,116.0,33.35206896551724,448785.44
2108,4181,8035,224,2,2,6,7,0,2,1168.26,5.0,233.652,5841.3
3478,5949,12208,1058,6,13,11,10,6,2,31999.15,1794.0,17.836761426978818,207994.475
3479,5962,12221,1058,6,13,11,10,6,2,33625.88,2400.0,14.010783333333332,161404.224
3152,5385,10898,1058,6,13,11,10,6,2,9772.42,2000.0,4.88621,40718.416666666664
3478,5949,12208,1058,6,13,11,10,6,2,40347.06,1545.6,26.104464285714286,225943.53599999996
3479,5962,12221,1058,6,13,11,10,6,2,116651.41,8680.0,13.439102534562213,653247.8960000001
3827,6764,13451,1058,6,13,11,10,6,2,35333.6,3120.0,11.324871794871795,229668.4
3478,5949,12208,1058,6,13,11,10,6,2,40365.2,2263.2,17.83545422410746,330994.63999999996
3479,5962,12221,1058,6,13,11,10,6,2,110783.89,7130.0,15.537712482468443,509605.89400000003
3479,5964,12223,1058,6,13,11,10,6,2,16479.29,1416.0,11.637916666666667,291683.433
3479,5962,12221,1058,6,13,11,10,6,2,95192.5,8120.0,11.723214285714286,498685.87096774194
3479,5962,12221,1058,6,13,11,10,6,2,96184.49,8680.0,11.081162442396314,538633.1440000001
3479,5962,12221,1058,6,13,11,10,6,2,133372.13,12320.0,10.825659902597403,746883.9280000001
2112,4186,8042,127,2,6,0,10,0,3,12259.38,116.0,105.68431034482758,1422088.0799999998
2112,4186,8042,127,2,6,0,10,0,3,31915.57,392.9,81.23077118859761,4179875.8176666666
2112,4186,8042,127,2,6,0,10,0,3,38983.92,501.8,77.68816261458748,4890532.7639999995
2112,4186,8042,127,2,6,0,10,0,3,92911.31,693.71,133.9339349295815,12890700.97202
3470,5935,12189,127,2,6,0,10,0,3,3350.17,150.0,22.334466666666668,502525.5
2112,4186,8042,127,2,6,0,10,0,3,54528.89,537.11,101.52276070078754,9762670.702633334
2112,4186,8042,127,2,6,0,10,0,3,9519.8,126.3,75.37450514647664,1202350.74
3886,6889,13692,127,2,6,0,10,0,3,196.82,0.1,1968.1999999999998,9.841000000000001
3716,6499,13038,127,2,6,0,10,0,3,1862.12,1.0,1862.12,931.06
2112,4186,8042,127,2,6,0,10,0,3,11368.44,132.0,86.12454545454545,1500634.08
2112,4186,8042,127,2,6,0,10,0,3,29650.76,367.4,80.70430048992924,3631229.7413333333
2112,4186,8042,127,2,6,0,10,0,3,43863.66,123.34,355.6320739419491,5410143.8244
3470,5935,12189,127,2,6,0,10,0,3,10360.08,500.0,20.72016,1726680.0
2112,4186,8042,127,2,6,0,10,0,3,11598.43,128.9,89.98006206361521,1495037.627
2108,4181,8035,127,2,6,0,10,0,3,2649.88,24.0,110.41166666666668,7949.64
2112,4186,8042,127,2,6,0,10,0,3,13156.26,116.0,113.41603448275862,1526126.16
3314,5656,11582,1000,2,6,6,6,18,6,4899.29,400.0,12.248225,195971.6
4331,7720,15335,1466,6,6,11,11,11,6,54760.97,3460.59,15.824171600796396,97182.18726784617
4331,7720,15335,1466,6,6,11,11,11,6,41309.71,1748.39,23.627285674248878,176159.71674853656
4327,7716,15327,758,2,6,6,6,6,2,34776.09,251.247,138.41395121135773,143235.8735119672
4331,7720,15335,758,2,6,6,6,6,2,1729.34,12.494,138.4136385465023,2160.6373959999996
4331,7720,15335,758,2,6,6,6,6,2,82992.91,4059.0,20.446639566395664,280023.4594264339
4327,7716,15327,758,2,6,6,6,6,2,131833.47,735.732,179.18680987098563,249984.800386701
3152,5385,10895,758,2,6,6,6,6,2,2803.39,121.7,23.035250616269515,789.7513032407406
3152,5385,10898,758,2,6,6,6,6,2,3258.17,141.45,23.03407564510428,1066.8244131944443
3130,5360,10781,758,2,6,6,6,6,2,6977.91,277.42,25.152872900295577,2765.4454174285715
4331,7720,15337,758,2,6,6,6,6,2,6424.39,174.01,36.919659789667264,798.5057885
3130,5360,10779,758,2,6,6,6,6,2,2702.49,242.25,11.15578947368421,2567.3654999999994
3152,5385,10898,758,2,6,6,6,6,2,3788.04,285.0,13.291368421052631,1349.4892499999999
3152,5385,10894,758,2,6,6,6,6,2,7553.52,46.49,162.47623144762315,67.73980416666667
4331,7720,15332,758,2,6,6,6,6,2,19961.4,410.0,48.686341463414635,979.9058908045978
4331,7720,15335,758,2,6,6,6,6,2,35291.48,2254.824,15.651545309079557,397880.38049760007
4331,7720,15335,758,2,6,6,6,6,2,19918.47,1272.621,15.651533331604618,126743.31604935002
4331,7720,15333,758,2,6,6,6,6,2,2832.78,289.535,9.783894865905676,8041.068208823531
4331,7720,15333,758,2,6,6,6,6,2,989.39,101.124,9.78392864206321,980.892885882353
4331,7720,15333,758,2,6,6,6,6,2,1405.97,143.703,9.783859766323598,1980.8049697058823
4331,7720,15332,758,2,6,6,6,6,2,42410.71,810.0,52.3589012345679,1988.00203125
3152,5385,10898,758,2,6,6,6,6,2,7789.66,765.0,10.182562091503268,3505.3469999999998
3152,5385,10895,758,2,6,6,6,6,2,1636.23,18.15,90.1504132231405,137.48877083333332
4331,7720,15335,758,2,6,6,6,6,2,66294.64,3969.0,16.70310909549005,263123.42616
4327,7716,15327,758,2,6,6,6,6,2,144492.62,525.2,275.11923076923074,265340.9930909091
3130,5360,10779,758,2,6,6,6,6,2,2119.54,190.0,11.155473684210525,2013.5629999999999
3152,5385,10894,758,2,6,6,6,6,2,82.3,5.01,16.427145708582835,9.162733333333334
3152,5385,10898,758,2,6,6,6,6,2,9550.11,595.5,16.037128463476073,2916.456669230769
4327,7716,15327,758,2,6,6,6,6,2,3374.46,27.652,122.03312599450311,18662.113584
4331,7720,15335,758,2,6,6,6,6,2,2539.96,20.814,122.03132506966465,3776.194817142857
3130,5360,10781,758,2,6,6,6,6,2,2437.55,115.91,21.029678198602365,1070.2137140151515
4331,7720,15335,758,2,6,6,6,6,2,68058.99,3172.461,21.45305805177747,571202.3583978572
4331,7720,15335,758,2,6,6,6,6,2,50460.45,2352.133,21.45305983972845,177679.17610755988
4190,7499,14929,758,2,6,6,6,6,2,8942.68,46.0,194.40608695652173,1371.2109333333335
4331,7720,15335,758,2,6,6,6,6,2,64492.81,3217.847,20.042223884479277,259086.13630470663
4331,7720,15335,758,2,6,6,6,6,2,59731.4,5568.0,10.727622126436781,151174.74327272727
4327,7716,15327,758,2,6,6,6,6,2,146083.33,1.0,146083.33,730.4166499999999
4331,7720,15337,758,2,6,6,6,6,2,5120.53,198.53,25.792222837858258,1400.2463097796142
3152,5385,10895,758,2,6,6,6,6,2,1407.81,10.39,135.49663137632336,67.71826805555555
3152,5385,10897,758,2,6,6,6,6,2,1932.98,14.26,135.55259467040673,95.70935694444444
3152,5385,10898,758,2,6,6,6,6,2,2570.76,18.97,135.51713231418032,89.64580367647058
3341,5713,11690,1370,6,6,6,6,6,6,2658.58,95.0,27.985052631578945,252565.1
3347,5731,11716,544,2,2,2,2,6,2,56496.03,1450.0,38.96277931034483,40959621.75
3379,5789,11894,544,2,2,2,2,6,2,12558.38,550.0,22.833418181818182,3453554.5
3231,5481,11220,1370,6,6,6,6,6,6,791.95,5.0,158.39000000000001,3959.75
3716,6499,13038,1370,6,6,6,6,6,6,161.23,10.0,16.122999999999998,1612.3
3231,5481,11220,1370,6,6,6,6,6,6,435.98,1.0,435.98,217.99
3324,5672,11621,1370,6,6,6,6,6,6,805.42,1.0,805.42,805.42
3324,5672,11621,1370,6,6,6,6,6,6,890.26,96.55,9.22071465561885,85954.603
3231,5481,11220,1370,6,6,6,6,6,6,138.19,5.0,27.637999999999998,690.95
4190,7499,14930,758,6,2,6,6,2,6,427.02,2.57,166.1556420233463,548.7207
3313,5655,11581,758,6,2,6,6,2,6,18573.09,733.65,25.316008996115315,2725229.4957
3315,5662,11591,758,6,2,6,6,2,6,2784.3,154.24,18.05173755186722,214725.21600000001
3346,5726,11709,758,6,2,6,6,2,6,31293.85,419.4,74.61576061039581,4374880.2299999995
3794,6658,13302,758,6,2,6,6,2,6,2508.15,4.46,562.365470852018,11186.349
3346,5726,11709,758,6,2,6,6,2,6,8419.28,89.48,94.09119356280733,753357.1744000001
3313,5655,11581,758,6,2,6,6,2,6,4574.83,220.0,20.794681818181818,335487.5333333333
3478,5949,12208,1612,13,6,6,13,18,13,47673.71,2800.0,17.026325,617992.5370370371
3478,5950,12209,1612,13,6,6,13,18,13,3881.01,130.0,29.853923076923078,504531.30000000005
3478,5951,12210,1612,13,6,6,13,18,13,3871.51,160.0,24.1969375,619441.6000000001
3478,5948,12207,1612,13,6,6,13,18,13,109359.29,5400.0,20.251720370370368,7290619.333333333
3478,5951,12210,1612,13,6,6,13,18,13,3587.85,200.0,17.93925,717570.0
3478,5951,12210,1612,13,6,6,13,18,13,15298.11,480.0,31.8710625,734309.28
3478,5949,12208,1612,13,6,6,13,18,13,10924.32,360.0,30.345333333333333,393275.51999999996
3479,5965,12224,1612,13,6,6,13,18,13,21345.48,1350.0,15.811466666666666,670148.7906976744
3478,5951,12210,1612,13,6,6,13,18,13,5349.98,250.0,21.399919999999998,668747.5
3478,5951,12210,1612,13,6,6,13,18,13,3998.67,160.0,24.9916875,639787.2
3478,5949,12208,1612,13,6,6,13,18,13,14439.22,670.3,21.541429210801134,645240.6110666667
3478,5955,12214,1612,13,6,6,13,18,13,26414.13,1226.2,21.541453270265862,8097251.551500001
3479,5965,12224,1612,13,6,6,13,18,13,9793.14,454.62,21.541375214464825,404741.57334545447
3479,5969,12228,1612,13,6,6,13,18,13,11047.49,512.85,21.541366871404893,314761.4025833334
3478,5950,12209,1612,13,6,6,13,18,13,11081.88,514.45,21.541218777335015,712634.14575
3478,5951,12210,1612,13,6,6,13,18,13,829.15,38.49,21.54195895037672,15956.991750000001
3478,5949,12208,1612,13,6,6,13,18,13,15766.72,590.0,26.723254237288135,620157.6533333332
3478,5955,12214,1612,13,6,6,13,18,13,8241.68,184.0,44.791739130434784,758234.56
3478,5951,12210,1612,13,6,6,13,18,13,1416.71,120.0,11.805916666666667,170005.2
3478,5955,12214,1612,13,6,6,13,18,13,22434.8,600.0,37.391333333333336,13460880.0
3479,5969,12228,1612,13,6,6,13,18,13,385430.44,4900.0,78.65927346938776,1888609156.0
3478,5951,12210,1612,13,6,6,13,18,13,21929.31,700.0,31.327585714285718,1023367.8
3478,5955,12214,1612,13,6,6,13,18,13,12238.83,520.0,23.53621153846154,3182095.8
3478,5949,12208,1612,13,6,6,13,18,13,81278.65,5000.0,16.25573,2508600.3086419753
3478,5949,12208,1612,13,6,6,13,18,13,1912.97,71.25,26.848701754385964,68149.55625
3478,5955,12214,1612,13,6,6,13,18,13,54488.76,2029.37,26.850086480040606,36859284.9604
3478,5950,12209,1612,13,6,6,13,18,13,3534.29,131.63,26.850186127782422,465218.5927
3478,5955,12214,1612,13,6,6,13,18,13,62740.83,2336.71,26.850071254028098,8623948.52172353
3478,5955,12214,1612,13,6,6,13,18,13,884.62,32.95,26.847344461305006,29148.229000000003
3478,5950,12209,1612,13,6,6,13,18,13,25768.5,1641.59,15.697281294354864,1626973.5351923076
3478,5950,12209,1612,13,6,6,13,18,13,3314.92,130.16,25.4680393362016,215734.9936
3479,5965,12224,1612,13,6,6,13,18,13,505.29,40.0,12.63225,20211.600000000002
3478,5955,12214,1612,13,6,6,13,18,13,19303.94,880.0,21.93629545454545,8493733.6
3478,5955,12214,1612,13,6,6,13,18,13,81387.27,2200.0,36.99421363636364,179051994.0
3478,5955,12214,1612,13,6,6,13,18,13,1637.53,40.0,40.93825,65501.2
3479,5969,12228,1612,13,6,6,13,18,13,742.16,30.0,24.738666666666667,22264.8
3478,5955,12214,1612,13,6,6,13,18,13,15794.45,500.0,31.588900000000002,1974306.25
3478,5949,12208,1612,13,6,6,13,18,13,80440.32,5000.0,16.088064000000003,2482725.9259259263
3478,5955,12214,1612,13,6,6,13,18,13,957.56,120.0,7.979666666666666,114907.2
3478,5955,12214,1612,13,6,6,13,18,13,38924.95,1500.0,25.949966666666665,5838742.499999999
3478,5955,12214,1612,13,6,6,13,18,13,107322.65,3440.0,31.19844476744186,13673700.592592593
3479,5965,12224,1612,13,6,6,13,18,13,3422.28,39.4,86.85989847715737,67418.916
3479,5969,12228,1612,13,6,6,13,18,13,6907.05,79.52,86.85928068410463,34328.0385
3478,5955,12214,1612,13,6,6,13,18,13,151252.98,5835.0,25.92167609254499,16652096.949056605
3478,5950,12209,1612,13,6,6,13,18,13,3653.95,400.0,9.134875,730790.0
3478,5951,12210,1612,13,6,6,13,18,13,20163.59,2500.0,8.065436,3360598.3333333335
3478,5955,12214,1612,13,6,6,13,18,13,17452.34,1955.45,8.924973791198957,1706358.9126499998
3478,5955,12214,1612,13,6,6,13,18,13,11894.74,450.0,26.432755555555556,1784211.0
3478,5955,12214,1612,13,6,6,13,18,13,35918.57,982.64,36.55313237808353,3529502.3624799997
3479,5965,12224,1612,13,6,6,13,18,13,3398.28,92.97,36.55243626976444,157969.04580000002
3479,5969,12228,1612,13,6,6,13,18,13,27863.22,3060.0,9.105627450980393,1311714.6646153848
3478,5955,12214,1612,13,6,6,13,18,13,42659.79,1167.07,36.552897426889565,4148913.426275
3478,5950,12209,1612,13,6,6,13,18,13,18095.58,495.05,36.55303504696496,895821.6879
3479,5969,12228,1612,13,6,6,13,18,13,1337.24,60.0,22.287333333333333,80234.4
3478,5955,12214,1612,13,6,6,13,18,13,12308.96,550.0,22.379927272727272,3384963.9999999995
3479,5969,12228,1612,13,6,6,13,18,13,431166.46,3000.0,143.72215333333335,1293499380.0
3478,5950,12209,1612,13,6,6,13,18,13,2082.65,250.0,8.3306,520662.5
3479,5969,12228,1612,13,6,6,13,18,13,60660.13,1207.66,50.229476839507804,73256812.5958
3478,5949,12208,1612,13,6,6,13,18,13,21376.2,900.0,23.751333333333335,384771.6
3478,5955,12214,1612,13,6,6,13,18,13,7151.56,142.38,50.22868380390505,509119.5564
3479,5969,12228,1612,13,6,6,13,18,13,2509.63,49.96,50.23278622898319,62690.557400000005
3478,5955,12214,1612,13,6,6,13,18,13,61096.9,1739.72,35.11881222265652,35430499.622666664
3478,5951,12210,1612,13,6,6,13,18,13,749.56,6.44,116.39130434782606,4827.1664
3478,5955,12214,1612,13,6,6,13,18,13,10361.39,450.0,23.025311111111108,466262.55
3478,5949,12208,1612,13,6,6,13,18,13,80460.62,4800.0,16.762629166666667,2384018.3703703703
3478,5955,12214,1612,13,6,6,13,18,13,63156.87,1900.0,33.24045789473684,119998053.0
3479,5969,12228,1612,13,6,6,13,18,13,11353.53,900.0,12.615033333333335,510908.85
3478,5955,12214,1612,13,6,6,13,18,13,55988.98,1200.0,46.65748333333334,67186776.0
3478,5955,12214,1612,13,6,6,13,18,13,36474.91,978.52,37.27558966602625,3569142.8933200003
3479,5962,12221,1612,13,6,6,13,18,13,44334.97,529.97,83.65562201634054,72296.0124643077
3479,5965,12224,1612,13,6,6,13,18,13,16098.67,431.88,37.275794202093174,1390538.71992
3478,5955,12214,1612,13,6,6,13,18,13,14455.89,387.81,37.275702019029936,1401534.675225
3478,5951,12210,1612,13,6,6,13,18,13,4555.03,122.2,37.27520458265139,50602.24236363636
3479,5964,12223,1612,13,6,6,13,18,13,4872.45,130.71,37.276795960523295,31843.896975
3478,5949,12208,1612,13,6,6,13,18,13,3598.35,118.25,30.430021141649046,42550.488750000004
3478,5955,12214,1612,13,6,6,13,18,13,24744.69,813.18,30.429535896111563,5030471.75355
3478,5955,12214,1612,13,6,6,13,18,13,40830.63,1341.8,30.429743627962438,27393269.666999996
3478,5955,12214,1612,13,6,6,13,18,13,35339.12,1161.33,30.42986920169117,4104038.0229599997
3478,5955,12214,1612,13,6,6,13,18,13,50695.14,1000.0,50.69514,50695140.0
3478,5950,12209,1612,13,6,6,13,18,13,21377.39,1050.0,20.359419047619046,2244625.95
3478,5955,12214,1612,13,6,6,13,18,13,55939.09,1200.0,46.61590833333333,67126908.0
3478,5950,12209,1612,13,6,6,13,18,13,2244.67,56.63,39.637471304962034,127115.66210000002
3478,5950,12209,1612,13,6,6,13,18,13,35688.6,2100.0,16.99457142857143,3747303.0
3479,5969,12228,1612,13,6,6,13,18,13,307591.65,4300.0,71.53294186046512,1322644095.0
3478,5949,12208,1612,13,6,6,13,18,13,87890.04,2002.0,43.901118881118876,1086147.2844444443
3478,5951,12210,1612,13,6,6,13,18,13,696.67,40.0,17.41675,27866.8
3479,5965,12224,1612,13,6,6,13,18,13,498.22,30.0,16.607333333333333,14946.6
3478,5948,12207,1612,13,6,6,13,18,13,5710.83,1500.0,3.80722,4283122.5
3478,5949,12208,1612,13,6,6,13,18,13,39330.23,3300.0,11.918251515151516,2403514.055555556
3478,5951,12210,1612,13,6,6,13,18,13,10898.49,850.0,12.82175294117647,1323388.0714285714
3479,5962,12221,1612,13,6,6,13,18,13,5455.15,200.0,27.27575,49592.27272727273
3479,5969,12228,1612,13,6,6,13,18,13,38384.97,849.91,45.16357026038052,988599.0864454545
3478,5955,12214,1612,13,6,6,13,18,13,13766.24,350.0,39.33211428571428,4818184.0
3478,5949,12208,1612,13,6,6,13,18,13,32028.35,800.0,40.0354375,2846964.4444444445
3479,5969,12228,1612,13,6,6,13,18,13,21413.14,149.08,143.63522940702975,266022.5759333333
3478,5949,12208,1612,13,6,6,13,18,13,40377.39,965.0,41.84185492227979,541169.1854166667
3479,5962,12221,1612,13,6,6,13,18,13,8818.05,61.39,143.63984362273985,24606.367704545453
3478,5955,12214,1612,13,6,6,13,18,13,6264.07,270.0,23.20025925925926,1691298.9
3478,5949,12208,1612,13,6,6,13,18,13,15095.4,1200.0,12.5795,503180.0
3479,5962,12221,1612,13,6,6,13,18,13,751.11,16.85,44.57626112759644,4218.7345000000005
3479,5969,12228,1612,13,6,6,13,18,13,4820.2,108.13,44.57782299084435,74458.318
3478,5955,12214,1612,13,6,6,13,18,13,62122.6,900.0,69.02511111111112,18636780.0
3478,5949,12208,1612,13,6,6,13,18,13,14186.65,318.23,44.57986362065173,1128654.407375
3479,5962,12221,1612,13,6,6,13,18,13,809.42,18.16,44.5715859030837,7349.5336
3478,5949,12208,1612,13,6,6,13,18,13,23885.2,873.87,27.33266961905089,579793.3256666666
3478,5951,12210,1612,13,6,6,13,18,13,28586.22,1045.84,27.333263214258398,2135472.3089142856
3479,5962,12221,1612,13,6,6,13,18,13,4212.16,154.11,27.33216533644799,38184.46927058823
3479,5965,12224,1612,13,6,6,13,18,13,12848.68,470.08,27.332964601769913,1509976.8736
3479,5969,12228,1612,13,6,6,13,18,13,13356.52,488.67,27.332392002783063,343522.6646526316
3478,5949,12208,1612,13,6,6,13,18,13,14046.2,513.9,27.332554971784397,1804585.545
3479,5969,12228,1612,13,6,6,13,18,13,17783.08,650.61,27.332933708365996,1156984.9678800001
3479,5962,12221,1612,13,6,6,13,18,13,7209.31,263.76,27.332840461025178,105640.42253333335
3478,5949,12208,1612,13,6,6,13,18,13,24494.42,1300.0,18.841861538461536,530712.4333333332
3479,5969,12228,1612,13,6,6,13,18,13,59734.46,3272.23,18.25496985236368,3204342.4925540984
3478,5955,12214,1612,13,6,6,13,18,13,18514.34,838.21,22.087949320575987,5172968.310466667
3479,5962,12221,1612,13,6,6,13,18,13,26955.1,1070.0,25.19168224299065,480699.2833333333
3478,5948,12207,1612,13,6,6,13,18,13,11392.89,316.9,35.951057115809405,902601.7102499999
3478,5948,12207,1612,13,6,6,13,18,13,2848.22,79.22,35.953294622570056,225635.98839999997
3478,5949,12208,1612,13,6,6,13,18,13,52011.86,2055.25,25.3068288529376,963039.4168018018
3478,5951,12210,1612,13,6,6,13,18,13,65709.21,1827.73,35.951267419148344,5718985.4473
3479,5962,12221,1612,13,6,6,13,18,13,247.34,150.0,1.6489333333333334,37101.0
3479,5969,12228,1612,13,6,6,13,18,13,2176.55,220.0,9.893409090909092,239420.50000000003
3478,5955,12214,1612,13,6,6,13,18,13,5517.76,1500.0,3.678506666666667,8276640.0
3478,5955,12214,1612,13,6,6,13,18,13,23005.4,1050.0,21.909904761904762,6038917.5
3478,5950,12209,1612,13,6,6,13,18,13,29561.19,1400.0,21.115135714285714,2759044.4
3478,5949,12208,1612,13,6,6,13,18,13,27422.79,1384.85,19.8019929956313,584253.0881769231
3478,5950,12209,1612,13,6,6,13,18,13,61302.43,3095.77,19.801997564418546,6777793.704325
3479,5969,12228,1612,13,6,6,13,18,13,685.51,34.62,19.80098209127672,23732.3562
3478,5949,12208,1612,13,6,6,13,18,13,47673.71,2800.0,17.026325,617992.5370370371
3478,5949,12208,1612,13,6,6,13,18,13,32147.25,1050.0,30.61642857142857,1125153.75
3478,5951,12210,1612,13,6,6,13,18,13,33967.36,1500.0,22.644906666666667,4245920.0
3479,5962,12221,1612,13,6,6,13,18,13,13820.16,1100.0,12.563781818181818,304043.52
3479,5969,12228,1612,13,6,6,13,18,13,76098.11,3638.76,20.913198452219987,3461284.4842950003
3479,5969,12228,1612,13,6,6,13,18,13,8467.48,300.0,28.224933333333333,635061.0
3479,5962,12221,1612,13,6,6,13,18,13,39925.73,1300.0,30.712100000000003,529627.030612245
3479,5962,12221,1612,13,6,6,13,18,13,17942.37,800.0,22.4279625,220829.16923076924
3478,5949,12208,1612,13,6,6,13,18,13,31804.97,1950.0,16.310241025641027,323019.2265625
3478,5951,12210,1612,13,6,6,13,18,13,670.48,40.0,16.762,26819.2
3479,5965,12224,1612,13,6,6,13,18,13,1038.08,40.0,25.951999999999998,41523.2
3479,5969,12228,1612,13,6,6,13,18,13,502.35,30.0,16.745,15070.5
3479,5962,12221,1612,13,6,6,13,18,13,47842.7,3400.0,14.071382352941175,451847.72222222225
3478,5950,12209,1612,13,6,6,13,18,13,43995.58,2800.0,15.712707142857143,4927504.96
3478,5955,12214,1612,13,6,6,13,18,13,17866.21,820.0,21.788060975609756,4883430.733333333
3478,5949,12208,1612,13,6,6,13,18,13,8552.42,484.18,17.663720104093517,188223.21434545456
3479,5969,12228,1612,13,6,6,13,18,13,36320.38,950.0,38.23197894736842,4313045.125
3479,5962,12221,1612,13,6,6,13,18,13,45490.38,3500.0,12.997251428571428,236929.0625
3478,5955,12214,1612,13,6,6,13,18,13,11163.59,632.01,17.663628740051582,3527750.25795
3479,5969,12228,1612,13,6,6,13,18,13,12342.16,698.72,17.663956949851155,1437285.6725333333
3478,5950,12209,1612,13,6,6,13,18,13,959.0,70.0,13.7,67130.0
3478,5951,12210,1612,13,6,6,13,18,13,21335.53,700.0,30.47932857142857,2489145.1666666665
3479,5969,12228,1612,13,6,6,13,18,13,33407.81,2250.0,14.847915555555554,1391992.0833333333
3478,5949,12208,1612,13,6,6,13,18,13,79518.38,4900.0,16.228240816326533,2405185.5679012346
3479,5969,12228,1612,13,6,6,13,18,13,2091.23,66.23,31.5752680054356,138502.1629
3478,5949,12208,1612,13,6,6,13,18,13,14610.77,653.16,22.369358197072696,280681.48627058824
3478,5951,12210,1612,13,6,6,13,18,13,12670.12,741.62,17.084382837571802,1174551.7993
3479,5969,12228,1612,13,6,6,13,18,13,4872.5,90.0,54.138888888888886,62646.42857142857
3479,5969,12228,1612,13,6,6,13,18,13,9411.6,30.0,313.72,70587.0
3478,5951,12210,1612,13,6,6,13,18,13,724.42,30.0,24.147333333333332,21732.6
3478,5955,12214,1612,13,6,6,13,18,13,1004.47,30.0,33.48233333333334,30134.100000000002
