HS6,letra1,letra2,letra3,letra4,letra5,letra6,act_ordenadas,uni_est,uni_decl,valor,kilos,precio_kilo,cant_est,cant_decl,metric
3884,2,6,10,6,2,6,762,2,41,934.29,10.65,87.72676056338028,10.65,6000.0,1.65836475
3950,2,6,10,6,2,6,762,10,41,5305.91,575.35,9.222056139741026,2000.0,2000.0,1526.37765925
3881,2,6,10,6,2,6,762,2,41,6571.75,101.03,65.04751064040384,101.03,126000.0,5.269396051587301
3883,2,6,10,6,2,6,762,2,41,3676.29,58.37,62.9825252698304,58.37,1523000.0,0.1408962884438608
3884,2,6,10,6,2,6,762,2,41,1583.71,24.31,65.14644179350063,24.31,30000.0,1.2833330033333332
3950,2,6,10,6,2,6,762,10,41,21507.69,1929.92,11.144342770684794,2500.0,2500.0,16603.24843392
3950,2,6,10,6,2,6,762,10,41,5565.69,432.62,12.865077897461974,2000.0,2000.0,1203.9144039
3881,2,6,10,6,2,6,762,2,41,211.16,3.52,59.98863636363636,3.52,5400.0,0.13764503703703704
3883,2,6,10,6,2,6,762,2,41,124.31,2.16,57.550925925925924,2.16,67500.0,0.00397792
3884,2,6,10,6,2,6,762,2,41,15.62,0.26,60.07692307692307,0.26,900.0,0.004512444444444445
3884,2,6,10,6,2,6,762,2,41,39.43,0.66,59.74242424242424,0.66,900.0,0.028915333333333335
3881,2,6,10,6,2,6,762,2,41,324.64,11.02,29.459165154264973,11.02,3000.0,1.1925109333333332
3881,2,6,10,6,2,6,762,2,41,5581.49,116.54,47.893341342028485,116.54,163540.0,3.9774174183685944
3883,2,6,10,6,2,6,762,2,41,2624.25,54.24,48.38219026548673,54.24,1323040.0,0.10758504655943887
3884,2,6,10,6,2,6,762,2,41,502.29,9.55,52.5958115183246,9.55,13180.0,0.3639506449165403
3950,2,6,10,6,2,6,762,10,41,1182.97,103.96,11.379088110811852,1300.0,1300.0,94.60120092307692
3950,2,6,10,6,2,6,762,10,41,26360.2,2839.81,9.282381567780943,3000.0,3000.0,24952.653187333337
3881,2,6,10,6,2,6,762,2,41,23305.16,411.13,56.68562255247732,411.13,443500.0,21.604172335512967
3883,2,6,10,6,2,6,762,2,41,13913.81,239.95,57.98628881016879,239.95,6274500.0,0.5320931882221691
3884,2,6,10,6,2,6,762,2,41,3631.39,67.5,53.79837037037037,67.5,99500.0,2.463505778894472
3881,2,6,10,6,2,6,762,2,41,1552.73,40.0,38.81825,40.0,75400.0,0.8237294429708223
3883,2,6,10,6,2,6,762,2,41,639.3,16.48,38.79247572815534,16.48,301600.0,0.03493257294429708
3950,2,6,10,6,2,6,762,10,41,4316.99,718.1,6.011683609525135,1000.0,1000.0,3100.030519
3881,2,6,10,6,2,6,762,2,41,3876.07,42.44,91.33058435438267,42.44,185600.0,0.8863168685344828
3882,2,6,10,6,2,6,762,2,41,11.92,0.13,91.6923076923077,0.13,11600.0,0.00013358620689655172
3883,2,6,10,6,2,6,762,2,41,1563.94,17.12,91.3516355140187,17.12,881600.0,0.03037052268602541
3950,2,6,10,6,2,6,762,10,41,30075.07,2686.22,11.196056168147063,3500.0,3500.0,23082.35843868571
3881,2,6,10,6,2,6,762,2,41,1088.13,25.76,42.24107142857143,25.76,28500.0,0.9835168000000002
3883,2,6,10,6,2,6,762,2,41,505.29,11.97,42.21303258145363,11.97,336000.0,0.018000956250000002
3884,2,6,10,6,2,6,762,2,41,144.18,3.41,42.28152492668622,3.41,4500.0,0.1092564
3881,2,6,10,6,2,6,762,2,41,7108.27,114.49,62.08638309022623,114.49,212600.0,3.8279672262464723
3882,2,6,10,6,2,6,762,2,41,3.81,0.05,76.2,0.05,3740.0,5.093582887700535e-05
3883,2,6,10,6,2,6,762,2,41,5877.98,99.96,58.80332132853141,99.96,1553820.0,0.3781408919952118
3881,2,6,10,6,2,6,762,2,41,2060.72,40.02,51.49225387306346,40.02,48500.0,1.700412668041237
3883,2,6,10,6,2,6,762,2,41,3850.09,66.57,57.835211056031255,66.57,1085500.0,0.2361128432058959
3884,2,6,10,6,2,6,762,2,41,492.0,9.56,51.46443514644351,9.56,12000.0,0.39196000000000003
3881,2,6,10,6,2,6,762,2,41,408.72,34.69,11.782069760737967,34.69,3740.0,3.79104192513369
3950,2,6,10,6,2,6,762,10,41,5842.71,782.25,7.469108341323106,2500.0,2500.0,1828.183959
3881,2,6,10,6,2,6,762,2,41,9689.57,101.96,95.03305217732445,101.96,136500.0,7.237718367765567
3883,2,6,10,6,2,6,762,2,41,3196.63,66.35,48.17829691032404,66.35,1496000.0,0.14177566878342246
3884,2,6,10,6,2,6,762,2,41,625.07,13.42,46.57749627421759,13.42,18000.0,0.46602441111111115
3881,2,6,10,6,2,6,762,2,41,11068.73,217.19,50.96335006215756,217.19,235530.0,10.206841882987305
3883,2,6,10,6,2,6,762,2,41,8159.56,154.98,52.64911601496968,154.98,3560880.0,0.3551281168699872
3884,2,6,10,6,2,6,762,2,41,1832.56,36.03,50.86205939494865,36.03,59610.0,1.1076520181177654
3881,2,6,10,6,2,6,762,2,41,3947.86,79.3,49.78385876418664,79.3,88000.0,3.557560204545455
3883,2,6,10,6,2,6,762,2,41,2684.28,53.96,49.74573758339511,53.96,1212000.0,0.11950804356435643
3884,2,6,10,6,2,6,762,2,41,946.01,19.0,49.79,19.0,24000.0,0.7489245833333332
3950,2,6,10,6,2,6,762,10,41,26731.9,3166.37,8.442443555238334,3000.0,3000.0,28214.36206766667
3881,2,6,10,6,2,6,762,2,41,228.95,3.24,70.66358024691357,3.24,950.0,0.78084
3883,2,6,10,6,2,6,762,2,41,825.66,11.68,70.69006849315069,11.68,10000.0,0.9643708799999998
3881,2,6,10,6,2,6,762,2,41,1657.32,20.93,79.18394648829431,20.93,31000.0,1.1189583096774194
3883,2,6,10,6,2,6,762,2,41,966.12,12.28,78.6742671009772,12.28,509000.0,0.02330835677799607
3884,2,6,10,6,2,6,762,2,41,489.76,6.17,79.37763371150729,6.17,9000.0,0.3357576888888889
3950,2,6,10,6,2,6,762,10,41,26961.01,2804.33,9.614064678550669,3000.0,3000.0,25202.523057766666
3881,2,6,10,6,2,6,762,2,41,4613.24,68.8,67.05290697674418,68.8,96000.0,3.306155333333333
3883,2,6,10,6,2,6,762,2,41,4352.16,64.95,67.00785219399538,64.95,1788000.0,0.15809440268456376
3884,2,6,10,6,2,6,762,2,41,584.07,8.71,67.05740528128588,8.71,30000.0,0.16957499000000004
3881,2,6,10,6,2,6,762,2,41,11813.69,205.4,57.515530671859786,205.4,260000.0,9.3328151
3883,2,6,10,6,2,6,762,2,41,9117.92,155.08,58.79494454475109,155.08,3978000.0,0.3554567706385119
3884,2,6,10,6,2,6,762,2,41,120.42,2.08,57.89423076923077,2.08,9000.0,0.0278304
3884,2,6,10,6,2,6,762,2,41,2226.06,40.14,55.45739910313901,40.14,69000.0,1.294986208695652
3881,2,6,10,6,2,6,762,2,41,1411.62,27.27,51.76457645764576,27.27,28600.0,1.3459747342657342
3883,2,6,10,6,2,6,762,2,41,957.25,18.55,51.60377358490566,18.55,391300.0,0.04537947227191413
3884,2,6,10,6,2,6,762,2,41,306.94,5.94,51.67340067340067,5.94,7800.0,0.23374661538461539
3881,2,6,10,6,2,6,762,2,41,5042.69,60.64,83.15781662269129,60.64,117250.0,2.6080061543710022
3882,2,6,10,6,2,6,762,2,41,3.39,0.04,84.75,0.04,3340.0,4.059880239520958e-05
3883,2,6,10,6,2,6,762,2,41,4628.34,55.65,83.16873315363883,55.65,982740.0,0.26209080835215826
3884,2,6,10,6,2,6,762,2,41,467.0,5.62,83.09608540925267,5.62,3000.0,0.8748466666666667
3950,2,6,10,6,2,6,762,10,41,29747.47,3853.2,7.720198795806084,4700.0,4700.0,24387.862000851062
3950,2,6,10,6,2,6,762,10,41,25926.6,2666.44,9.723301480625853,3000.0,3000.0,23043.907767999997
3881,2,6,10,6,2,6,762,2,41,162.29,10.98,14.780510018214935,10.98,1500.0,1.1879628
3950,2,6,10,6,2,6,762,10,41,86920.43,10178.44,8.539661284047456,10000.0,10000.0,88471.43815291999
3950,2,6,10,6,2,6,762,10,41,4198.2,645.93,6.499465886396359,1030.0,1030.0,2632.7605106796113
3881,2,6,10,6,2,6,762,2,41,686.89,33.39,20.5717280622941,33.39,6240.0,3.675521971153846
3881,2,6,10,6,2,6,762,2,41,7782.49,147.09,52.90971514039023,147.09,70500.0,16.237254668085107
3883,2,6,10,6,2,6,762,2,41,4203.84,79.42,52.93175522538404,79.42,789600.0,0.42283304559270524
3884,2,6,10,6,2,6,762,2,41,895.57,16.92,52.92966903073286,16.92,9400.0,1.6120260000000002
3881,2,6,10,6,2,6,762,2,41,159.26,1.19,133.83193277310923,1.19,1600.0,0.11844962499999999
3883,2,6,10,6,2,6,762,2,41,205.88,1.53,134.56209150326796,1.53,9000.0,0.0349996
3881,2,6,10,6,2,6,762,2,41,1473.46,23.87,61.72852953498115,23.87,32000.0,1.09910906875
3883,2,6,10,6,2,6,762,2,41,1390.12,22.51,61.755664149266984,22.51,596000.0,0.05250268657718121
3884,2,6,10,6,2,6,762,2,41,186.54,3.01,61.9734219269103,3.01,10000.0,0.05614853999999999
3950,2,6,10,6,2,6,762,10,41,69261.57,7754.28,8.9320439808725,8000.0,8000.0,67134.20087745
3883,2,6,10,6,2,6,762,2,41,982.08,12.12,81.02970297029704,12.12,106500.0,0.11176347042253522
3884,2,6,10,6,2,6,762,2,41,51.71,0.64,80.796875,0.64,1000.0,0.0330944
3950,2,6,10,6,2,6,762,10,41,10271.46,1334.62,7.6961681976892296,3000.0,3000.0,4569.498648399999
3950,2,6,10,6,2,6,762,10,41,109.05,1.35,80.77777777777777,10.0,10.0,14.72175
3881,2,6,10,6,2,6,762,2,41,48723.04,50.4,966.7269841269841,50.4,40820.0,60.157795590396866
3881,2,6,10,6,2,6,762,2,41,11439.4,198.36,57.669893123613626,198.36,239000.0,9.494223364016737
3883,2,6,10,6,2,6,762,2,41,8025.31,139.29,57.61583746141145,139.29,3528000.0,0.3168496116496599
3884,2,6,10,6,2,6,762,2,41,2668.51,46.01,57.99847859161053,46.01,67000.0,1.8325096283582092
3881,2,6,10,6,2,6,762,2,41,2920.76,57.12,51.13375350140057,57.12,66000.0,2.527785018181818
3883,2,6,10,6,2,6,762,2,41,1976.15,38.64,51.1425983436853,38.64,909000.0,0.0840026798679868
3884,2,6,10,6,2,6,762,2,41,698.88,13.66,51.16251830161054,13.66,18000.0,0.5303722666666667
3950,2,6,10,6,2,6,762,10,41,17634.68,2208.97,7.983213896069209,2000.0,2000.0,19477.2395398
3881,2,6,10,6,2,6,762,2,41,6855.46,123.18,55.65400227309628,123.18,164000.0,5.149119285365854
3883,2,6,10,6,2,6,762,2,41,4517.24,81.23,55.61048873568878,81.23,2190000.0,0.16755041333333331
3884,2,6,10,6,2,6,762,2,41,119.87,2.11,56.81042654028437,2.11,9000.0,0.028102855555555556
3884,2,6,10,6,2,6,762,2,41,1555.2,27.96,55.622317596566525,27.96,39000.0,1.1149587692307692
3950,2,6,10,6,2,6,762,10,41,24413.07,2634.56,9.266469543301348,5500.0,5500.0,11694.1268544
3881,2,6,10,6,2,6,762,2,41,3102.48,40.0,77.562,40.0,150800.0,0.8229389920424403
3883,2,6,10,6,2,6,762,2,41,1277.33,16.48,77.50788834951456,16.48,603200.0,0.034897875331564986
3950,2,6,10,6,2,6,762,10,41,4.02,0.41,9.804878048780488,6000.0,6000.0,0.00027469999999999996
3883,2,6,10,6,2,6,762,2,41,494.4,5.02,98.48605577689243,5.02,119000.0,0.020856201680672263
3881,2,6,10,6,2,6,762,2,41,0.03,0.01,3.0,0.01,15.0,1.9999999999999998e-05
3883,2,6,10,6,2,6,762,2,41,375.86,2.95,127.41016949152542,2.95,96000.0,0.011549864583333333
3950,2,6,10,6,2,6,762,10,41,7220.17,600.24,12.028805144608823,4700.0,4700.0,922.092519319149
3881,2,6,10,6,2,6,762,2,41,1424.1,47.94,29.705882352941178,47.94,84000.0,0.8127542142857141
3883,2,6,10,6,2,6,762,2,41,1419.57,47.76,29.722989949748744,47.76,472080.0,0.14361689374682257
3881,2,6,10,6,2,6,762,2,41,8.02,0.49,16.36734693877551,0.49,800.0,0.00491225
3883,2,6,10,6,2,6,762,2,41,56.65,3.43,16.51603498542274,3.43,35000.0,0.0055517000000000006
3884,2,6,10,6,2,6,762,2,41,29.97,1.82,16.467032967032967,1.82,2000.0,0.0272727
3881,2,6,10,6,2,6,762,2,41,815.51,81.55,10.000122624156958,81.55,16000.0,4.156552531249999
3883,2,6,10,6,2,6,762,2,41,523.25,52.33,9.999044525128989,52.33,112000.0,0.24447921875
3884,2,6,10,6,2,6,762,2,41,124.43,12.44,10.002411575562702,12.44,6000.0,0.2579848666666667
3881,2,6,10,6,2,6,762,2,41,373.82,43.07,8.679359182725795,43.07,3360.0,4.791793869047619
3950,2,6,10,6,2,6,762,10,41,3.59,0.46,7.804347826086956,6000.0,6000.0,0.0002752333333333333
3881,2,6,10,6,2,6,762,2,41,4391.55,63.53,69.12560994805604,63.53,80000.0,3.48743964375
3883,2,6,10,6,2,6,762,2,41,4006.23,57.93,69.15639564992232,57.93,1490000.0,0.15575899590604028
3884,2,6,10,6,2,6,762,2,41,618.53,8.95,69.1094972067039,8.95,25000.0,0.22143373999999996
3950,2,6,10,6,2,6,762,10,41,2.06,0.31,6.645161290322581,4000.0,4000.0,0.00015965
3881,2,6,10,6,2,6,762,2,41,10249.85,148.01,69.25106411728937,148.01,224000.0,6.772679904017857
3883,2,6,10,6,2,6,762,2,41,7180.92,107.16,67.01119820828667,107.16,3354000.0,0.22942975169946334
3884,2,6,10,6,2,6,762,2,41,2709.82,39.6,68.42979797979798,39.6,64000.0,1.6767011250000003
3881,2,6,10,6,2,6,762,2,41,3489.29,82.44,42.32520621057739,82.44,168200.0,1.7102084875148633
3882,2,6,10,6,2,6,762,2,41,5.97,0.13,45.92307692307692,0.13,5800.0,0.0001338103448275862
3883,2,6,10,6,2,6,762,2,41,1420.66,33.6,42.28154761904762,33.6,742400.0,0.06429711206896553
3881,2,6,10,6,2,6,762,2,41,1937.98,42.44,45.66399622997173,42.44,92800.0,0.8862917155172413
3882,2,6,10,6,2,6,762,2,41,5.97,0.13,45.92307692307692,0.13,5800.0,0.0001338103448275862
3883,2,6,10,6,2,6,762,2,41,781.94,17.12,45.67406542056075,17.12,440800.0,0.030369357531760437
3950,2,6,10,6,2,6,762,10,41,20261.18,2402.49,8.433408671836304,10870.0,10870.0,4478.130849880405
3881,2,6,10,6,2,6,762,2,41,2311.94,83.07,27.831226676297103,83.07,82300.0,2.3335705443499393
3883,2,6,10,6,2,6,762,2,41,638.33,16.48,38.73361650485437,16.48,301600.0,0.03487957029177719
3881,2,6,10,6,2,6,762,2,41,15.74,0.86,18.302325581395348,0.86,500.0,0.0270728
3881,2,6,10,6,2,6,762,2,41,315.58,26.47,11.92217604835663,26.47,2880.0,2.9004870138888887
3950,2,6,10,6,2,6,762,10,41,11605.55,1134.34,10.231103549200416,5000.0,5000.0,2632.9279173999994
3881,2,6,10,6,2,6,762,2,41,6527.36,135.08,48.32217944921527,135.08,229400.0,3.8435736216216214
3883,2,6,10,6,2,6,762,2,41,5451.35,108.93,50.04452400624254,108.93,2415600.0,0.24582528378042728
3884,2,6,10,6,2,6,762,2,41,1705.77,32.72,52.132334963325185,32.72,42000.0,1.328876057142857
3950,2,6,10,6,2,6,762,10,41,36556.83,5488.42,6.660720207272767,6000.0,6000.0,33439.8728181
3950,2,6,10,6,2,6,762,10,41,8322.25,883.42,9.420490819768627,1000.0,1000.0,7352.042095
3881,2,6,10,6,2,6,762,2,41,1388.27,25.62,54.18696330991413,25.62,44000.0,0.8083517590909092
3883,2,6,10,6,2,6,762,2,41,1453.05,26.87,54.077037588388535,26.87,604000.0,0.06464147930463576
3884,2,6,10,6,2,6,762,2,41,466.47,8.61,54.17770034843206,8.61,12000.0,0.334692225
3881,2,6,10,6,2,6,762,2,41,314.13,30.87,10.17589893100097,30.87,8000.0,1.2121491375
3883,2,6,10,6,2,6,762,2,41,389.19,38.24,10.177562761506275,38.24,56000.0,0.2657611714285715
3884,2,6,10,6,2,6,762,2,41,46.77,4.6,10.167391304347827,4.6,3000.0,0.071714
3883,2,6,10,6,2,6,762,2,41,142.53,2.36,60.39406779661017,2.36,26000.0,0.01293733846153846
3950,2,6,10,6,2,6,762,10,41,8402.73,1177.37,7.136864367191283,1010.0,1010.0,9795.170514950494
3881,2,6,10,6,2,6,762,2,41,2132.8,58.57,36.414546696260885,58.57,50400.0,2.478533650793651
3882,2,6,10,6,2,6,762,2,41,1.46,0.04,36.5,0.04,1440.0,4.055555555555555e-05
3883,2,6,10,6,2,6,762,2,41,2151.42,59.07,36.42153377348908,59.07,426240.0,0.29815216638513514
3881,2,6,10,6,2,6,762,2,41,959.15,24.26,39.53627370156636,24.26,21000.0,1.108046619047619
3883,2,6,10,6,2,6,762,2,41,449.78,11.39,39.489025460930634,11.39,221000.0,0.023180969230769233
3884,2,6,10,6,2,6,762,2,41,282.92,7.15,39.56923076923077,7.15,6000.0,0.3371463333333334
3883,2,6,10,6,2,6,762,2,41,22.69,0.85,26.694117647058825,0.85,10000.0,0.00192865
3881,2,6,10,6,2,6,762,2,41,4331.85,84.97,50.98093444745205,84.97,65500.0,5.619500679389313
3883,2,6,10,6,2,6,762,2,41,2843.98,56.81,50.06125682098222,56.81,1250000.0,0.12925320304000001
3884,2,6,10,6,2,6,762,2,41,1023.41,20.31,50.389463318562285,20.31,19800.0,1.0497705606060606
3950,2,6,10,6,2,6,762,10,41,2.87,0.45,6.377777777777778,5000.0,5000.0,0.00025830000000000004
3881,2,6,10,6,2,6,762,2,41,132.78,3.39,39.16814159292035,3.39,600.0,0.7502070000000001
3883,2,6,10,6,2,6,762,2,41,241.96,6.19,39.088852988691436,6.19,46000.0,0.0325594
3881,2,6,10,6,2,6,762,2,41,13245.45,183.3,72.26104746317512,183.3,162000.0,14.986981388888891
3883,2,6,10,6,2,6,762,2,41,19233.95,300.18,64.07472183356653,300.18,2594000.0,2.225769896299152
3884,2,6,10,6,2,6,762,2,41,1203.88,18.16,66.29295154185023,18.16,43000.0,0.5084293209302325
3950,2,6,10,6,2,6,762,10,41,2.04,0.35,5.828571428571429,4000.0,4000.0,0.0001785
3950,2,6,10,6,2,6,762,10,41,4.66,0.66,7.0606060606060606,8000.0,8000.0,0.00038445
3950,2,6,10,6,2,6,762,10,41,3770.27,633.1,5.9552519349233926,510.0,510.0,4680.309680392157
3881,2,6,10,6,2,6,762,2,41,9238.78,185.56,49.78863979305885,185.56,198000.0,8.658323317171718
3883,2,6,10,6,2,6,762,2,41,6216.89,124.9,49.77493995196157,124.9,2715000.0,0.2859998383057091
3884,2,6,10,6,2,6,762,2,41,2209.88,44.37,49.805724588686054,44.37,54000.0,1.8157847333333332
3950,2,6,10,6,2,6,762,10,41,17463.46,1994.38,8.75633530219918,7510.0,7510.0,4637.653176404794
3881,2,6,10,6,2,6,762,2,41,12066.05,198.94,60.651704031366236,198.94,241500.0,9.939627275362318
3883,2,6,10,6,2,6,762,2,41,8260.61,135.59,60.92344568183495,135.59,3685500.0,0.3039088617283951
3884,2,6,10,6,2,6,762,2,41,2945.12,48.6,60.599176954732506,48.6,68500.0,2.089530394160584
3881,2,6,10,6,2,6,762,2,41,1693.51,19.98,84.76026026026025,19.98,31000.0,1.0914945096774193
3883,2,6,10,6,2,6,762,2,41,1027.78,12.18,84.38259441707717,12.18,511000.0,0.024497769863013698
3884,2,6,10,6,2,6,762,2,41,500.59,5.91,84.70219966159051,5.91,9000.0,0.32872076666666666
3950,2,6,10,6,2,6,762,10,41,3453.02,633.19,5.453371026074322,510.0,510.0,4287.093595686275
3881,2,6,10,6,2,6,762,2,41,10316.74,186.78,55.234714637541494,186.78,198000.0,9.732124733333334
3883,2,6,10,6,2,6,762,2,41,6870.45,124.37,55.242019779689635,124.37,2718000.0,0.31437743432671084
3884,2,6,10,6,2,6,762,2,41,2443.55,44.24,55.23395117540687,44.24,54000.0,2.001900962962963
3881,2,6,10,6,2,6,762,2,41,312.91,25.46,12.290259230164965,25.46,2880.0,2.766211319444445
3950,2,6,10,6,2,6,762,10,41,7.0,1.04,6.730769230769231,12000.0,12000.0,0.0006066666666666667
3950,2,6,10,6,2,6,762,10,41,2056.24,166.05,12.383258054802768,1300.0,1300.0,262.6451169230769
3881,2,6,10,6,2,6,762,2,41,5257.44,75.67,69.4785251751024,75.67,96000.0,4.14406755
3883,2,6,10,6,2,6,762,2,41,4831.56,69.55,69.4688713156003,69.55,1788000.0,0.18793903691275168
3884,2,6,10,6,2,6,762,2,41,740.49,10.66,69.46435272045028,10.66,30000.0,0.26312078
3883,2,6,10,6,2,6,762,2,41,87.37,1.09,80.1559633027523,1.09,26000.0,0.0036628192307692313
3881,2,6,10,6,2,6,762,2,41,7790.39,117.14,66.50495134027659,117.14,166000.0,5.4973872566265065
3883,2,6,10,6,2,6,762,2,41,6638.72,98.52,67.3844904587901,98.52,2761000.0,0.23688761115537849
3884,2,6,10,6,2,6,762,2,41,121.49,2.13,57.03755868544601,2.13,9000.0,0.02875263333333333
3884,2,6,10,6,2,6,762,2,41,1172.6,17.83,65.76556365675827,17.83,44000.0,0.4751694999999999
3950,2,6,10,6,2,6,762,10,41,4752.84,507.51,9.365017438080038,2000.0,2000.0,1206.0569142
3881,2,6,10,6,2,6,762,2,41,31.97,0.13,245.9230769230769,0.13,500.0,0.0083122
3883,2,6,10,6,2,6,762,2,41,216.23,2.91,74.30584192439862,2.91,4000.0,0.157307325
3950,2,6,10,6,2,6,762,10,41,11482.1,1480.52,7.755450787561127,3000.0,3000.0,5666.4928973333335
3881,2,6,10,6,2,6,762,2,41,1205.88,42.63,28.287121745249824,42.63,28210.0,1.8222851612903228
3882,2,6,10,6,2,6,762,2,41,0.92,0.03,30.666666666666668,0.03,910.0,3.032967032967033e-05
3883,2,6,10,6,2,6,762,2,41,1877.93,66.4,28.28207831325301,66.4,339430.0,0.3673645582299738
3881,2,6,10,6,2,6,762,2,41,1424.1,47.94,29.705882352941178,47.94,84000.0,0.8127542142857141
3883,2,6,10,6,2,6,762,2,41,1419.57,47.76,29.722989949748744,47.76,472080.0,0.14361689374682257
3881,2,6,10,6,2,6,762,2,41,375.41,43.07,8.716275830044115,43.07,3360.0,4.812175208333334
3883,2,6,10,6,2,6,762,2,41,23.83,0.55,43.32727272727272,0.55,3400.0,0.0038548529411764707
3881,2,6,10,6,2,6,762,2,41,14697.26,271.9,54.053916881206334,271.9,257000.0,15.549357953307393
3883,2,6,10,6,2,6,762,2,41,15524.22,302.41,51.335008762937726,302.41,3486000.0,1.3467238583476764
3884,2,6,10,6,2,6,762,2,41,2930.94,52.82,55.489208633093526,52.82,66000.0,2.345640163636364
3950,2,6,10,6,2,6,762,10,41,0.5,0.07,7.142857142857142,1000.0,1000.0,3.5000000000000004e-05
3881,2,6,10,6,2,6,762,2,41,432.32,12.92,33.461300309597526,12.92,2000.0,2.7927872
3884,2,6,10,6,2,6,762,2,41,270.75,8.09,33.4672435105068,8.09,612.0,3.5790318627450977
3881,2,6,10,6,2,6,762,2,41,3142.35,92.17,34.09298036237387,92.17,77000.0,3.76143375974026
3883,2,6,10,6,2,6,762,2,41,1319.72,38.77,34.039721434098524,38.77,404800.0,0.12639709584980238
3884,2,6,10,6,2,6,762,2,41,308.13,9.04,34.08517699115045,9.04,6600.0,0.42204472727272724
3881,2,6,10,6,2,6,762,2,41,1150.44,50.8,22.64645669291339,50.8,27750.0,2.1060307027027028
3882,2,6,10,6,2,6,762,2,41,0.76,0.03,25.333333333333336,0.03,750.0,3.04e-05
3883,2,6,10,6,2,6,762,2,41,1335.47,58.95,22.65428329092451,58.95,228750.0,0.3441571868852459
3884,2,6,10,6,2,6,762,2,41,465.95,20.57,22.651920272241128,20.57,3000.0,3.1948638333333337
3881,2,6,10,6,2,6,762,2,41,1205.88,42.63,28.287121745249824,42.63,28210.0,1.8222851612903228
3882,2,6,10,6,2,6,762,2,41,0.92,0.03,30.666666666666668,0.03,910.0,3.032967032967033e-05
3883,2,6,10,6,2,6,762,2,41,1877.93,66.4,28.28207831325301,66.4,339430.0,0.3673645582299738
3950,2,6,10,6,2,6,762,10,41,3.4,0.49,6.938775510204081,9000.0,9000.0,0.0001851111111111111
3881,2,6,10,6,2,6,762,2,41,328.17,31.0,10.586129032258064,31.0,8000.0,1.27165875
3883,2,6,10,6,2,6,762,2,41,406.59,38.42,10.582769390942216,38.42,56000.0,0.27894978214285715
3884,2,6,10,6,2,6,762,2,41,48.85,4.62,10.573593073593074,4.62,3000.0,0.075229
3881,2,6,10,6,2,6,762,2,41,9899.74,170.33,58.120941701403154,170.33,252000.0,6.691359976984127
3883,2,6,10,6,2,6,762,2,41,9684.13,167.6,57.781205250596656,167.6,3610000.0,0.44960116011080326
3884,2,6,10,6,2,6,762,2,41,3303.84,58.26,56.70854788877446,58.26,70000.0,2.7497388342857145
3950,2,6,10,6,2,6,762,10,41,2.98,0.43,6.930232558139535,6000.0,6000.0,0.00021356666666666664
3883,2,6,10,6,2,6,762,2,41,124.47,1.79,69.53631284916202,1.79,76000.0,0.002931596052631579
3881,2,6,10,6,2,6,762,2,41,1069.02,58.57,18.25200614649138,58.57,25200.0,2.4846230714285715
3882,2,6,10,6,2,6,762,2,41,0.73,0.04,18.25,0.04,720.0,4.055555555555555e-05
3883,2,6,10,6,2,6,762,2,41,1078.34,59.07,18.25529033350262,59.07,213120.0,0.29888111768018016
3881,2,6,10,6,2,6,762,2,41,1152.32,50.8,22.683464566929135,50.8,27750.0,2.109472288288288
3882,2,6,10,6,2,6,762,2,41,0.76,0.03,25.333333333333336,0.03,750.0,3.04e-05
3883,2,6,10,6,2,6,762,2,41,1337.65,58.95,22.691263782866837,58.95,228750.0,0.34471898360655745
3884,2,6,10,6,2,6,762,2,41,466.71,20.57,22.68886728245017,20.57,3000.0,3.2000748999999997
3950,2,6,10,6,2,6,762,10,41,16619.04,1741.65,9.542123848075102,9000.0,9000.0,3216.0612240000005
3881,2,6,10,6,2,6,762,2,41,3681.83,88.01,41.834223383706394,88.01,150000.0,2.1602523886666667
3883,2,6,10,6,2,6,762,2,41,3860.97,91.06,42.40028552602679,91.06,1378080.0,0.25512301767676765
3884,2,6,10,6,2,6,762,2,41,1018.54,18.07,56.36635307138904,18.07,18000.0,1.022500988888889
3881,2,6,10,6,2,6,762,2,41,7296.61,86.98,83.88836514141181,86.98,124000.0,5.118218853225807
3883,2,6,10,6,2,6,762,2,41,4397.19,52.43,83.86782376502002,52.43,2044000.0,0.11279093527397259
3884,2,6,10,6,2,6,762,2,41,2019.77,24.07,83.91233901121728,24.07,36000.0,1.3504406638888888
3950,2,6,10,6,2,6,762,10,41,1.78,0.25,7.12,4000.0,4000.0,0.00011125000000000001
3881,2,6,10,6,2,6,762,2,41,3411.1,59.65,57.18524727577535,59.65,57200.0,3.5572048076923077
3883,2,6,10,6,2,6,762,2,41,2329.82,38.22,60.95813710099425,38.22,857200.0,0.10387974848343444
3884,2,6,10,6,2,6,762,2,41,606.42,11.97,50.66165413533834,11.97,17200.0,0.422026011627907
