HS6,letra1,letra2,letra3,letra4,letra5,letra6,uni_est,uni_decl,valor,kilos,precio_kilo,cant_est,cant_decl,metric
119,2,6,2,6,2,6,1,10,2798.55,808.33,3.462137988197889,1.0,1.0,2262151.9215
83,2,2,6,10,13,12,0,10,7027.3,77.44,90.74509297520662,77.44,2.0,272097.056
83,2,2,6,10,13,12,0,10,10451.84,38.34,272.6092853416797,38.34,3.0,133574.5152
83,2,2,6,10,13,12,0,10,4187.49,17.7,236.5813559322034,17.7,1.0,74118.57299999999
83,2,2,6,10,13,12,0,10,2604.4,18.73,139.0496529631607,18.73,1.0,48780.412
96,2,2,6,10,13,12,1,10,724166.12,10580.0,68.44670321361059,1.0,1.0,7661677549.6
97,2,2,6,10,13,12,1,10,72910.93,1660.0,43.9222469879518,1.0,1.0,121032143.79999998
66,2,2,6,10,13,12,1,10,9658.7,181.2,53.30408388520972,12.0,12.0,145846.37
88,2,2,6,10,13,12,1,10,745673.27,10975.0,67.94289476082005,2.0,2.0,4091882069.125
96,2,2,6,10,13,12,1,10,6628873.87,88292.24,75.0787823482562,7.0,7.0,83611160379.96696
96,2,2,6,10,13,12,1,10,13070.43,408.4,32.00399118511264,1.0,1.0,5337963.612
97,2,2,6,10,13,12,1,10,1685765.92,20233.36,83.31616300999931,10.0,10.0,3410870873.50912
124,2,2,6,10,13,12,1,10,115915.66,3846.5,30.135359417652413,9.0,9.0,49541065.13222222
159,2,2,6,10,13,12,1,10,357.97,3.72,96.22849462365592,1.0,1.0,1331.6484000000005
160,2,2,6,10,13,12,1,10,4011.72,11.7,342.8820512820513,2.0,2.0,23468.562
161,2,2,6,10,13,12,1,10,6800.24,28.32,240.1214689265537,4.0,4.0,48145.6992
161,2,2,6,10,13,12,1,10,3729.88,13.46,277.1084695393759,4.0,4.0,12551.0462
90,2,2,6,10,13,12,1,10,16588.11,1312.67,12.6369232175642,1.0,1.0,21774714.3537
99,2,2,6,10,13,12,1,10,13658.61,290.0,47.09865517241379,1.0,1.0,3960996.9
65,2,2,6,10,13,12,1,10,12589.64,74.26,169.53460813358467,5.0,5.0,186981.33328
66,2,2,6,10,13,12,1,10,1534.14,63.99,23.9746835443038,1.0,1.0,98169.61860000002
66,2,2,6,10,13,12,1,10,2133.53,65.96,32.345815645845974,1.0,1.0,140727.6388
66,2,2,6,10,13,12,1,10,1896.06,45.0,42.13466666666667,1.0,1.0,85322.7
66,2,2,6,10,13,12,1,10,15008.81,318.01,47.19603157133423,3.0,3.0,1590983.8893666666
73,2,2,6,10,13,12,1,10,2094.97,8.0,261.87125,1.0,1.0,16759.76
154,2,2,6,10,13,12,1,10,374.93,0.89,421.2696629213483,1.0,1.0,333.6877
159,2,2,6,10,13,12,1,10,436.7,4.8,90.97916666666669,1.0,1.0,2096.16
160,2,2,6,10,13,12,1,10,646.74,4.86,133.07407407407408,1.0,1.0,3143.1564000000003
160,2,2,6,10,13,12,1,10,7864.72,38.37,204.9705499087829,5.0,5.0,60353.86128
161,2,2,6,10,13,12,1,10,5734.51,43.41,132.10112877217233,8.0,8.0,31116.8848875
161,2,2,6,10,13,12,1,10,3130.65,17.71,176.77300959909655,1.0,1.0,55443.8115
161,2,2,6,10,13,12,1,10,12100.11,78.76,153.6326815642458,6.0,6.0,158834.1106
161,2,2,6,10,13,12,1,10,46731.94,165.85,281.77232438950864,22.0,22.0,352295.1022272727
96,2,2,6,10,13,12,1,10,1964747.54,16130.82,121.80084707411032,1.0,1.0,31692988913.1828
122,2,2,6,10,13,12,1,10,17844.26,146.5,121.80382252559724,1.0,1.0,2614184.09
43,1,1,1,1,1,1,0,10,888.32,263.1,3.3763587989357657,263.1,40.0,5842.924800000001
43,1,1,1,1,1,1,0,10,7625.38,357.15,21.350636987260252,357.15,355.0,7671.561878873239
43,1,1,1,1,1,1,0,10,1110.92,275.5,4.032377495462796,275.5,45.0,6801.299111111111
43,1,1,1,1,1,1,0,10,4266.12,217.9,19.57833868747132,217.9,185.0,5024.797556756756
25,5,5,2,6,5,5,0,10,456.07,10.0,45.607,10.0,2.0,2280.35
64,2,4,2,4,2,4,1,10,19907.71,3130.0,6.3602907348242805,2.0,2.0,31155566.15
66,2,2,2,2,2,2,1,10,8013.14,63.46,126.2707217144658,1.0,1.0,508513.8644
85,2,2,2,2,2,2,1,10,42818.8,23317.0,1.836376892396106,221.0,221.0,4517674.025339367
119,6,2,6,12,0,6,1,10,10989.81,1120.0,9.812330357142857,2.0,2.0,6154293.6
121,6,2,6,12,0,6,1,10,4573.18,130.56,35.02742034313726,1.0,1.0,597074.3808
40,6,8,6,11,10,6,0,10,4141.4,293.1,14.129648584100988,293.1,1740.0,697.6116896551724
101,2,5,2,2,5,2,0,10,2243.11,0.56,4005.553571428571,0.56,2.0,628.0708000000001
239,2,6,6,6,13,11,0,10,33.33,0.25,133.32,0.25,4000.0,0.002083125
146,6,2,6,6,13,12,1,10,27078.92,86.5,313.0510982658959,8.0,8.0,292790.8225
166,6,2,6,6,13,12,1,10,5447.3,3.0,1815.7666666666669,1.0,1.0,16341.9
167,6,2,6,6,13,12,1,10,2215.55,5.1,434.4215686274511,17.0,17.0,664.665
187,6,2,6,6,13,12,1,10,1391.11,25.0,55.6444,450.0,450.0,77.2838888888889
6,2,2,6,4,2,2,0,4,1642.19,15.0,109.47933333333334,15.0,80.0,307.91062500000004
3,2,2,6,4,2,2,0,10,6022.52,2.4,2509.3833333333337,2.4,18.0,803.0026666666668
6,2,2,6,4,2,2,0,10,2463.94,15.0,164.26266666666666,15.0,2.0,18479.55
7,2,2,6,4,2,2,0,10,13000.92,103.0,126.22252427184466,103.0,1.0,1339094.76
181,2,2,6,4,2,2,0,10,405.7,2.0,202.85,2.0,4.0,202.85
66,2,2,6,4,2,2,1,10,2258.22,35.54,63.54023635340461,2.0,2.0,40128.56939999999
73,2,2,6,4,2,2,1,10,10931.06,302.95,36.082059745832645,9.0,9.0,367951.6252222222
119,2,2,6,4,2,2,1,10,18053.3,3350.0,5.389044776119403,1.0,1.0,60478555.0
160,2,2,6,4,2,2,1,10,437.27,1.7,257.2176470588235,1.0,1.0,743.3589999999999
160,2,2,6,4,2,2,1,10,283.56,1.28,221.53125,2.0,2.0,181.4784
161,2,2,6,4,2,2,1,10,12124.57,19.49,622.0918419702411,4.0,4.0,59076.96732499999
161,2,2,6,4,2,2,1,10,7088.37,8.88,798.2398648648648,5.0,5.0,12588.94512
146,9,2,12,5,6,13,1,10,6118.74,31.9,191.8100313479624,1.0,1.0,195187.806
166,9,2,12,5,6,13,1,10,7336.47,20.0,366.8235,4.0,4.0,36682.35
187,9,2,12,5,6,13,1,10,2869.11,18.0,159.395,6.0,6.0,8607.33
146,9,2,12,5,6,13,1,10,5319.06,31.0,171.5825806451613,1.0,1.0,164890.86000000002
23,6,6,11,10,10,13,0,10,3868.15,1095.81,3.529945884779296,1095.81,2040.0,2077.822280147059
23,6,6,11,10,10,13,0,10,16855.5,4775.02,3.5299328589199623,4775.02,9528.0,8447.244921284637
24,6,6,11,10,10,13,0,10,6271.59,1776.68,3.529949118580724,1776.68,2244.0,4965.511818716578
24,6,6,11,10,10,13,0,10,3925.03,1111.93,3.529925444947074,1111.93,1620.0,2694.0485233950617
24,6,6,11,10,10,13,0,10,1638.27,464.11,3.5299174764603216,464.11,648.0,1173.3603236111112
24,6,6,11,10,10,13,0,10,6797.89,1925.79,3.529922784935014,1925.79,2980.0,4393.056571510067
25,6,6,11,10,10,13,0,10,1706.54,483.45,3.529920364050057,483.45,300.0,2750.08921
26,6,6,11,10,10,13,0,10,3691.17,1045.68,3.529923112233188,1045.68,1920.0,2010.3034612500005
27,6,6,11,10,10,13,0,10,5056.4,1432.44,3.529920974002401,1432.44,2400.0,3017.91234
23,6,6,11,10,10,13,0,10,5681.95,1542.9,3.682643074729405,1542.9,1812.0,4838.123981788079
23,6,6,11,10,10,13,0,10,19470.2,4299.08,4.528922467132503,4299.08,5724.0,14623.33113487072
23,6,6,11,10,10,13,0,10,19891.25,6978.0,2.8505660647750077,6978.0,4416.0,31431.41813858696
24,6,6,11,10,10,13,0,10,7669.72,2312.5,3.316635675675676,2312.5,3000.0,5912.075833333333
24,6,6,11,10,10,13,0,10,20136.23,10736.0,1.8755802906110284,10736.0,2816.0,76769.376875
24,6,6,11,10,10,13,0,10,27209.12,7980.0,3.4096641604010025,7980.0,10944.0,19839.983333333334
24,6,6,11,10,10,13,0,10,7669.72,2250.0,3.4087644444444445,2250.0,3000.0,5752.29
25,6,6,11,10,10,13,0,10,20124.75,3941.0,5.106508500380614,3941.0,3696.0,21458.776988636364
25,6,6,11,10,10,13,0,10,18061.4,5693.5,3.172284183718276,5693.5,2002.0,51364.925524475526
25,6,6,11,10,10,13,0,10,23406.28,2763.76,8.46899875531884,2763.76,5064.0,12774.35632164297
26,6,6,11,10,10,13,0,10,2318.97,236.88,9.789640324214792,236.88,1008.0,544.9579499999999
26,6,6,11,10,10,13,0,10,7108.02,561.6,12.65673076923077,561.6,1440.0,2772.1278
26,6,6,11,10,10,13,0,10,33069.75,2562.86,12.903455514542346,2562.86,12708.0,6669.274432247403
27,6,6,11,10,10,13,0,10,54402.26,9622.54,5.653627836309332,9622.54,9778.0,53537.32081615873
27,6,6,11,10,10,13,0,10,9255.08,1330.56,6.955778018278019,1330.56,1008.0,12216.7056
27,6,6,11,10,10,13,0,10,16875.23,2410.2,7.00158907974442,2410.2,3090.0,13162.679399999995
28,6,6,11,10,10,13,0,10,9885.69,1540.68,6.416445984889789,1540.68,888.0,17151.672150000002
29,6,6,11,10,10,13,0,10,26736.76,5152.4,5.189185622234299,5152.4,14076.0,9786.763443023585
36,6,6,11,10,10,13,0,10,51427.55,14949.36,3.4401171688955245,14949.36,9048.0,84970.04408355438
39,6,6,11,10,10,13,0,10,2110.96,192.0,10.994583333333331,192.0,6912.0,58.63777777777778
40,6,6,11,10,10,13,0,10,13.55,2.09,6.483253588516747,2.09,4.0,7.079875
40,6,6,11,10,10,13,0,10,5.5,1.7,3.235294117647059,1.7,2.0,4.675
48,6,6,11,10,10,13,0,10,29255.3,6573.43,4.450537999187638,6573.43,12966.0,14831.68800547586
181,6,6,11,10,10,13,0,10,593.47,41.97,14.140338336907316,41.97,255.0,97.67818
234,6,6,11,10,10,13,0,10,651593.42,483078.3,1.3488360375533326,483078.3,22190.0,14185247.48196422
235,6,6,11,10,10,13,0,10,100772.5,54248.5,1.8576089661465292,54248.5,1660.0,3293227.0881024096
30,6,6,11,10,10,13,0,10,1171.98,57.0,20.56105263157895,57.0,1425.0,46.8792
181,6,6,11,10,10,13,0,10,209.78,0.09,2330.888888888889,0.09,90.0,0.20978
181,6,6,11,10,10,13,0,10,291.08,7.35,39.60272108843537,7.35,120.0,17.828649999999996
105,6,6,11,10,10,13,1,10,1870.86,530.0,3.5299245283018865,480.0,480.0,2065.74125
66,6,6,11,10,10,13,1,10,172978.36,23653.35,7.313059672308573,5038.0,5038.0,812131.3401163159
72,6,6,11,10,10,13,1,10,372524.36,39205.6,9.501815046830044,1312.0,1312.0,11131891.043
72,6,6,11,10,10,13,1,10,85.8,22.5,3.813333333333333,1.0,1.0,1930.5
73,6,6,11,10,10,13,1,10,166.47,50.0,3.3294,2.0,2.0,4161.75
85,6,6,11,10,10,13,1,10,1090.44,202.5,5.384888888888889,540.0,540.0,408.915
110,6,6,11,10,10,13,1,10,16695.87,7740.0,2.157089147286821,1800.0,1800.0,71792.241
129,6,6,11,10,10,13,1,10,272152.18,56796.9,4.791673137090228,6194.0,6194.0,2495544.099490152
228,6,6,11,10,10,13,1,10,16.47,2.2,7.486363636363635,15.0,15.0,2.4156
66,6,6,11,10,10,13,1,10,265076.57,35470.3,7.47319785849006,7568.0,7568.0,1242381.7997979652
22,6,6,6,6,6,6,0,10,635.83,3.96,160.56313131313132,3.96,1.0,2517.8868
23,6,2,6,2,6,2,0,10,8956.01,186.65,47.982909188320384,186.65,5000.0,334.3278533
23,6,2,6,2,6,2,0,10,5872.4,190.85,30.76971443542049,190.85,300.0,3735.825133333333
24,6,2,6,2,6,2,0,10,1821.55,10.54,172.8225806451613,10.54,390.0,49.22855641025641
24,6,2,6,2,6,2,0,10,1570.69,22.13,70.97559873474921,22.13,200.0,173.7968485
24,6,2,6,2,6,2,0,10,7109.89,109.06,65.19246286447827,109.06,1310.0,591.9119109923664
25,6,2,6,2,6,2,0,10,3077.64,158.68,19.39526090244517,158.68,148.0,3299.7291567567568
26,6,2,6,2,6,2,0,10,31447.57,391.59,80.30738782910697,391.59,3770.0,3266.45993005305
26,6,2,6,2,6,2,0,10,12551.96,247.59,50.69655478815784,247.59,1850.0,1679.8593385945944
27,6,2,6,2,6,2,0,10,3373.39,30.95,108.99483037156703,30.95,328.0,318.3122576219512
27,6,2,6,2,6,2,0,10,46322.99,730.55,63.40837725001711,730.55,2286.0,14803.700938101489
27,6,2,6,2,6,2,0,10,16118.53,344.43,46.79769474203757,344.43,1468.0,3781.815591212534
27,6,2,6,2,6,2,0,10,22689.04,342.92,66.16423655663128,342.92,1268.0,6136.061196214511
29,6,2,6,2,6,2,0,10,1908.22,3.8,502.16315789473686,3.8,180.0,40.284644444444446
32,6,2,6,2,6,2,0,10,550735.9,24971.91,22.05421611722932,24971.91,3254.0,4226468.14031008
23,6,2,6,2,6,2,0,10,3874.5,276.69,14.003035888539522,276.69,1725.0,621.4698
25,6,2,6,2,6,2,0,10,11141.03,795.63,14.002777673038976,795.63,434.0,20424.280412211985
26,6,2,6,2,6,2,0,10,14883.15,1062.87,14.00279432103644,1062.87,1900.0,8325.71244236842
26,6,2,6,2,6,2,0,10,323.7,23.12,14.000865051903114,23.12,50.0,149.67888000000002
27,6,2,6,2,6,2,0,10,9799.93,699.84,14.003100708733424,699.84,278.0,24670.442486330936
27,6,2,6,2,6,2,0,10,963.03,68.78,14.00159930212271,68.78,76.0,871.54215
27,6,2,6,2,6,2,0,10,3052.7,218.01,14.002568689509657,218.01,235.0,2831.996285106383
32,6,2,6,2,6,2,0,10,1531.15,51.73,29.598878793736716,51.73,6.0,13201.064916666668
32,6,2,6,2,6,2,0,10,393.08,14.46,27.183955739972333,14.46,12.0,473.6614
64,6,2,6,2,6,2,1,10,1781.24,43.62,40.835396607060986,20.0,20.0,3884.88444
67,6,2,6,2,6,2,1,10,36151.13,11573.53,3.123604466398756,550.0,550.0,760720.3410707272
71,6,2,6,2,6,2,1,10,751681.51,308154.33,2.439302118519639,6673.0,6673.0,34712110.30832284
122,6,2,6,2,6,2,1,10,10.2,0.38,26.84210526315789,10.0,10.0,0.3876
129,6,2,6,2,6,2,1,10,1077300.67,138612.8,7.772014344995556,2291.0,2291.0,65180123.22591706
130,6,2,6,2,6,2,1,10,397139.04,66657.09,5.957941458290484,2880.0,2880.0,9191712.754095
67,6,2,6,2,6,2,1,10,41269.78,12239.13,3.371953725469049,620.0,620.0,814687.4233732257
71,6,2,6,2,6,2,1,10,324475.28,144990.49,2.23790732757714,3465.0,3465.0,13577440.069289235
129,6,2,6,2,6,2,1,10,520485.1,81488.1,6.387252862687926,2329.0,2329.0,18210966.885920998
130,6,2,6,2,6,2,1,10,244357.33,44208.38,5.527398425366412,1761.0,1761.0,6134379.159809993
129,6,2,6,2,6,2,1,10,172785.5,20941.55,8.250845806542497,77.0,77.0,46992158.279545456
130,6,2,6,2,6,2,1,10,4072.62,149.9,27.1689126084056,20.0,20.0,30524.2869
60,1,2,1,2,1,2,1,10,1097.65,49.0,22.401020408163262,5.0,5.0,10756.97
68,1,2,1,2,1,2,1,10,49996.43,613.0,81.56024469820555,3.0,3.0,10215937.196666667
128,7,7,7,10,7,7,0,10,17983.75,550.61,32.66150269700877,550.61,6.0,1650338.7645833334
68,2,2,2,2,2,2,1,10,965.32,52.21,18.489178318329824,10.0,10.0,5039.93572
149,6,6,6,6,6,6,1,10,22.62,0.5,45.24,28.0,28.0,0.4039285714285714
138,2,2,2,2,2,2,0,10,155.81,0.15,1038.7333333333331,0.15,50.0,0.46743
228,6,6,6,6,6,6,1,10,234378.47,9785.12,23.95253916150236,59989.0,59989.0,38230.69986774909
228,6,6,6,6,6,6,1,10,18912.47,548.0,34.511806569343065,4000.0,4000.0,2591.00839
98,2,2,11,2,2,11,1,10,2743.18,35.0,78.37657142857142,4.0,4.0,24002.825
181,2,6,10,6,2,6,0,10,131047.47,3044.21,43.048104434319576,3044.21,3089440.0,129.12890965634548
182,2,6,10,6,2,6,0,10,47.39,1.32,35.90151515151515,1.32,46510.0,0.0013449752741345
183,2,6,10,6,2,6,0,10,114923.81,2442.66,47.04863141002023,2442.66,27610610.0,10.167098580386304
184,2,6,10,6,2,6,0,10,10906.6,248.95,43.8104036955212,248.95,249000.0,10.904409919678717
21,2,6,10,6,2,6,0,10,10283.44,427.0,24.082997658079627,427.0,60.0,73183.81466666666
181,2,6,10,6,2,6,0,10,148252.97,1770.82,83.7199545973052,1770.82,1948310.0,134.74720364592903
183,2,6,10,6,2,6,0,10,84657.27,1422.63,59.507581029501694,1422.63,30108270.0,4.000096054011075
184,2,6,10,6,2,6,0,10,20.66,0.35,59.02857142857143,0.35,1200.0,0.0060258333333333
184,2,6,10,6,2,6,0,10,17274.52,323.78,53.352646858978325,323.78,414552.0,13.492020507921804
181,2,6,10,6,2,6,0,10,654929.44,11719.61,55.88321113074581,11719.61,12849520.0,597.3388589082238
182,2,6,10,6,2,6,0,10,8.56,0.22,38.909090909090914,0.22,8370.0,0.0002249940262843
183,2,6,10,6,2,6,0,10,629175.29,10441.13,60.25931005552082,10441.13,175043875.0,37.52945366227581
184,2,6,10,6,2,6,0,10,702.04,13.67,51.35625457205559,13.67,52100.0,0.1842012821497121
184,2,6,10,6,2,6,0,10,126446.76,2110.81,59.904377940222,2110.81,2952795.0,90.39065884208011
181,2,6,10,6,2,6,0,10,12150.96,175.13,69.38251584537201,175.13,329850.0,6.451410110050023
182,2,6,10,6,2,6,0,10,7.2,0.09,80.0,0.09,7080.0,9.152542372881355e-05
183,2,6,10,6,2,6,0,10,10506.32,155.61,67.51699762226077,155.61,2536560.0,0.644529778597786
184,2,6,10,6,2,6,0,10,467.0,5.62,83.09608540925267,5.62,3000.0,0.8748466666666667
187,2,6,10,6,2,6,1,10,1471545.13,162363.24,9.06329000332834,443000.0,443000.0,539333.7135734112
187,2,6,10,6,2,6,1,10,502.16,17.1,29.366081871345028,1680.0,1680.0,5.111271428571429
119,2,6,10,6,2,6,1,10,49309.1,4800.0,10.272729166666666,1.0,1.0,236683680.0
187,2,6,10,6,2,6,1,10,2199.79,40.85,53.85042839657282,270.0,270.0,332.8200796296296
187,2,6,10,6,2,6,1,10,64638.5,6466.98,9.995160028328526,15630.0,15630.0,26744.45852399232
187,2,6,10,6,2,6,1,10,7196.29,229.13,31.40701785012875,7240.0,7240.0,227.74667509668507
187,2,6,10,6,2,6,1,10,119407.89,13918.52,8.5790651592267,17230.0,17230.0,96458.56675117818
89,2,2,2,2,2,2,1,10,11973.02,245.0,48.8694693877551,1.0,1.0,2933389.9
166,9,13,6,6,5,5,1,10,15051.84,56.69,265.51137766801907,8.0,8.0,106661.1012
180,2,2,2,2,2,2,0,10,279.86,0.86,325.4186046511628,0.86,360.0,0.6685544444444445
181,2,2,2,2,2,2,0,10,154.13,1.35,114.17037037037036,1.35,285.0,0.7300894736842105
183,2,2,2,2,2,2,0,10,248.93,1.15,216.46086956521745,1.15,4915.0,0.0582440488301119
114,2,6,2,6,2,6,1,10,88624.26,19520.0,4.54017725409836,4.0,4.0,432486388.8
122,2,6,2,6,2,6,1,10,21056.48,3000.0,7.0188266666666665,1.0,1.0,63169440.0
141,6,2,6,2,6,2,1,10,2329872.41,92817.84,25.101558170282782,14445.0,14445.0,14970835.89974347
149,6,2,6,2,6,2,1,10,42278.34,5848.0,7.22953830369357,858.0,858.0,288162.85818181816
154,6,2,6,2,6,2,1,10,515.65,6.0,85.94166666666666,100.0,100.0,30.939
141,6,2,6,2,6,2,1,10,418046.84,15240.0,27.43089501312336,3142.0,3142.0,2027700.1405474225
180,6,2,2,12,6,2,0,10,836.16,40.55,20.620468557336626,40.55,21.0,1614.5851428571425
181,6,2,2,12,6,2,0,10,925.96,72.15,12.833818433818433,72.15,20.0,3340.4007000000006
186,6,2,2,12,6,2,0,10,388.22,14.79,26.24881676808655,14.79,2.0,2870.8869
70,6,2,2,12,6,2,1,10,6815.43,807.23,8.442984031812495,6.0,6.0,916936.59315
73,6,2,2,12,6,2,1,10,1376.09,2.0,688.045,2.0,2.0,1376.09
73,6,2,2,12,6,2,1,10,4260.34,194.0,21.960515463917528,1.0,1.0,826505.9600000001
73,6,2,2,12,6,2,1,10,73288.66,7728.27,9.483190934064156,13.0,13.0,43568811.724476926
73,6,2,2,12,6,2,1,10,32713.92,1465.78,22.31843796476961,6.0,6.0,7991901.609599999
73,6,2,2,12,6,2,1,10,26342.25,1372.9,19.18730424648554,5.0,5.0,7233055.005000001
73,6,2,2,12,6,2,1,10,141549.03,10981.76,12.8894667157177,15.0,15.0,103630498.37952
73,6,2,2,12,6,2,1,10,69973.4,4488.48,15.589553701921364,7.0,7.0,44867743.77599999
73,6,2,2,12,6,2,1,10,22341.79,1536.5,14.540702896192649,2.0,2.0,17164080.1675
73,6,2,2,12,6,2,1,10,232639.44,15429.12,15.077946117471376,19.0,19.0,188916938.76277897
74,6,2,2,12,6,2,1,10,3785.0,706.41,5.358078169901332,1.0,1.0,2673761.85
74,6,2,2,12,6,2,1,10,438390.2,16346.19,26.819105858918807,14.0,14.0,511857821.667
154,6,2,2,12,6,2,1,10,325.37,7.6,42.81184210526316,4.0,4.0,618.203
154,6,2,2,12,6,2,1,10,9166.94,78.49,116.79118359026629,204.0,204.0,3527.0251009803924
156,6,2,2,12,6,2,1,10,766.87,7.54,101.70689655172414,3.0,3.0,1927.3999333333331
159,6,2,2,12,6,2,1,10,152383.24,709.85,214.6696344298091,348.0,348.0,310831.15779885056
160,6,2,2,12,6,2,1,10,442.7,2.15,205.90697674418604,1.0,1.0,951.805
160,6,2,2,12,6,2,1,10,7439.76,69.65,106.81636755204592,18.0,18.0,28787.738
161,6,2,2,12,6,2,1,10,25886.66,330.32,78.36843061273916,46.0,46.0,185888.7289391304
161,6,2,2,12,6,2,1,10,685.48,8.55,80.17309941520467,1.0,1.0,5860.854
187,6,2,2,12,6,2,1,10,821.01,1.25,656.808,16.0,16.0,64.14140625
228,6,2,2,12,6,2,1,10,44638.11,301.9,147.8572706194104,1932.0,1932.0,6975.282302795031
228,6,2,2,12,6,2,1,10,83505.95,523.23,159.59702234199108,2726.0,2726.0,16028.17983070433
73,6,2,2,12,6,2,1,10,29971.49,1200.0,24.976241666666667,3.0,3.0,11988596.0
228,6,2,2,12,6,2,1,10,404.63,2.81,143.99644128113877,33.0,33.0,34.45485757575757
228,6,2,2,12,6,2,1,10,47195.2,257.65,183.17562584902,1631.0,1631.0,7455.452654812997
228,6,2,2,12,6,2,1,10,28696.27,105.85,271.10316485592824,899.0,899.0,3378.754370967742
25,5,5,5,5,5,5,0,10,465.23,10.0,46.523,10.0,2.0,2326.15
192,5,5,5,5,5,5,1,10,500452.4,20000.0,25.02262,1.0,1.0,10009048000.0
137,2,2,6,2,6,2,0,10,24812.0,13.46,1843.3878157503716,13.46,367.0,909.9986920980926
159,2,2,2,2,2,2,1,10,45.96,12.0,3.83,2.0,2.0,275.76
159,2,2,2,2,2,2,1,10,53.03,13.0,4.07923076923077,2.0,2.0,344.695
224,2,13,13,6,2,13,1,10,819559.46,2044.0,400.95863992172207,21.0,21.0,79770454.10666667
23,6,6,6,6,6,6,0,10,822.56,221.0,3.721990950226244,221.0,300.0,605.9525333333332
25,6,6,6,6,6,6,0,10,1032.09,150.0,6.880599999999999,150.0,300.0,516.045
25,6,6,6,6,6,6,0,10,1546.57,180.0,8.592055555555556,180.0,300.0,927.942
25,6,6,6,6,6,6,0,10,3973.61,462.5,8.59158918918919,462.5,500.0,3675.58925
233,6,6,6,6,6,6,1,10,9863.83,814.0,12.117727272727272,740.0,740.0,10850.213
233,6,6,6,6,6,6,1,10,96554.41,14148.0,6.824597823013854,4800.0,4800.0,284594.12347500003
233,6,6,6,6,6,6,1,10,1627.75,168.0,9.688988095238097,288.0,288.0,949.5208333333334
233,6,6,6,6,6,6,1,10,68492.45,4971.0,13.778404747535706,1648.0,1648.0,206599.49572208736
149,2,2,2,2,2,2,1,10,1366789.83,24446.97,55.90835305970433,61.0,61.0,547768360.1691
149,2,2,2,2,2,2,1,10,3860361.16,49199.46,78.46348638785874,2956.0,2956.0,64251584.73510609
149,2,2,2,2,2,2,1,10,41471.97,132.0,314.1815909090909,2.0,2.0,2737150.02
154,2,2,2,2,2,2,1,10,31073.69,57.24,542.8667016072676,385.0,385.0,4619.89094961039
154,2,2,2,2,2,2,1,10,559.12,5.14,108.77821011673151,25.0,25.0,114.955072
149,2,2,2,2,2,2,1,10,215821.11,2938.89,73.43626675377438,13.0,13.0,48790346.30522307
149,2,2,2,2,2,2,1,10,380809.82,4691.44,81.17120116637963,346.0,346.0,5163428.965146821
137,2,2,2,2,2,2,0,10,1401.8,0.69,2031.5942028985507,0.69,3.0,322.414
89,2,2,2,2,2,2,1,10,8169.78,630.0,12.967904761904762,20.0,20.0,257348.07
154,2,11,7,2,11,7,1,10,1866.02,167.0,11.17377245508982,1.0,1.0,311625.34
163,2,11,7,2,11,7,1,10,2424.0,180.0,13.466666666666669,1.0,1.0,436320.0
133,13,6,13,6,13,6,1,10,176621.15,11539.0,15.306452032238496,131.0,131.0,15557491.983587785
133,13,6,13,6,13,6,1,10,129248.21,5780.0,22.361282006920412,73.0,73.0,10233625.39452055
133,13,6,13,6,13,6,1,10,278577.25,8781.0,31.725002847056142,112.0,112.0,21840953.859375
133,13,6,13,6,13,6,1,10,9923.61,544.21,18.234890942834568,5.0,5.0,1080105.55962
133,13,6,13,6,13,6,1,10,23064.57,1306.1,17.659114922287728,12.0,12.0,2510386.23975
133,13,6,13,6,13,6,1,10,25007.51,900.0,27.78612222222222,60.0,60.0,375112.65
134,13,6,13,6,13,6,1,10,12367.96,700.0,17.668514285714284,40.0,40.0,216439.3
181,2,2,2,2,2,2,0,10,27835.65,3415.73,8.14925360025529,3415.73,247438.0,384.2540950642182
182,2,2,2,2,2,2,0,10,8265.23,873.21,9.46534052518867,873.21,146654.0,49.21298763279556
183,2,2,2,2,2,2,0,10,326.59,43.77,7.461503312771303,43.77,104895.0,0.1362776519376519
184,2,2,2,2,2,2,0,10,9341.7,1399.76,6.673786934903127,1399.76,803698.0,16.2699645787348
185,2,2,2,2,2,2,0,10,13212.47,3250.48,4.0647750486082055,3250.48,33296.0,1289.850717371456
181,2,2,2,2,2,2,0,10,34107.13,3938.66,8.659577115059436,3938.66,108048.0,1243.3028713701317
182,2,2,2,2,2,2,0,10,8223.7,766.75,10.725399413107272,766.75,72000.0,87.57669409722223
183,2,2,2,2,2,2,0,10,12.42,1.41,8.808510638297873,1.41,10868.0,0.0016113544350386
184,2,2,2,2,2,2,0,10,16078.63,2254.19,7.132774965730484,2254.19,1417801.0,25.56373352797748
70,2,2,2,2,2,2,1,10,384894.88,58183.73,6.615163379865814,6518.0,6518.0,3435811.564329917
154,2,2,2,2,2,2,1,10,32775.56,3643.82,8.994835090646628,22002.0,22002.0,5428.06295060449
187,2,2,2,2,2,2,1,10,187407.96,25070.69,7.475181576574079,46333.0,46333.0,101406.05764125784
70,2,2,2,2,2,2,1,10,128365.72,15343.63,8.366059400546025,1987.0,1987.0,991241.1234844488
187,2,2,2,2,2,2,1,10,109749.06,15074.85,7.280275425626125,29992.0,29992.0,55163.0640551147
53,6,6,6,6,6,7,1,10,45466.9,6656.16,6.830800341337949,38.0,38.0,7964077.923789474
